accessible,adult_baseball,adult_football,adult_softball,basketball,bocce,borough,communityboard,councildistrict,cricket,department,dimensions,featurestatus,field_lighted,field_number,flagfootball,frisbee,gispropnum,handball,hockey,kickball,lacrosse,ll_baseb_12andunder,ll_baseb_13andolder,ll_softball,maintenanceagreement,netball,nonregulation_soccer,precinct,primary_sport,pickleball,regulation_soccer,rugby,st_area,st_length,surface_type,system,tennis,track_and_field,t_ball,volleyball,wheelchairfootball,youth_football,zipcode,multipolygon
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,M,112,7,FALSE,M-12,"60ft base path, 150-200ft fence",Active,FALSE,01,FALSE,FALSE,M042,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,34,SFB,FALSE,FALSE,FALSE,79057.72138977051,1089.4772860187695,Natural,M042-ZN04-BASEBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10034,"MULTIPOLYGON (((-73.93077643911376 40.87117856568064, -73.93081154105349 40.87122719060304, -73.93158135301452 40.871389558334265, -73.93166635160601 40.87122313988208, -73.931699592101 40.8711536562511, -73.93173248030419 40.871084077850035, -73.93176501145848 40.8710144172832, -73.93177680457951 40.87098964100869, -73.93178793714618 40.870964668936374, -73.93179840439934 40.870939515471434, -73.93180819920828 40.870914194117205, -73.93181731562755 40.870888719278156, -73.93182574889819 40.870863105359426, -73.931833494261 40.87083736676615, -73.93183636282897 40.870825600875236, -73.9318384165388 40.870813736349625, -73.93183964942544 40.870801806503984, -73.93184005671108 40.870789843753016, -73.93183963717661 40.87077788051371, -73.93183839434724 40.870765950106104, -73.93183632937632 40.870754084948516, -73.9318334481624 40.870742317461975, -73.93182976016172 40.87073068097006, -73.93182527364615 40.87071920699466, -73.93182000163354 40.87070792616008, -73.9318139595122 40.87069687089279, -73.93180188246646 40.87067584545035, -73.93178910411363 40.87065505281855, -73.93177563274128 40.8706345092109, -73.93176147782607 40.87061422814008, -73.93174665003188 40.87059422221895, -73.93173115883233 40.870574507661736, -73.93171798081856 40.870559428385846, -73.93170407524856 40.87054472868407, -73.93168946226756 40.87053042927924, -73.93167416083634 40.870516549092635, -73.93165819347442 40.87050310704754, -73.93164158032769 40.87049012296639, -73.93163677959387 40.87048663883315, -73.93162434629079 40.87047761307249, -73.93160651269768 40.87046559538789, -73.93158810444282 40.870454086135965, -73.93156203752751 40.87044050211568, -73.93153556565117 40.8704273653921, -73.93150870303914 40.8704146849782, -73.93148146747845 40.87040246718783, -73.93145387319527 40.87039072013345, -73.93142593679023 40.870379450128205, -73.93139767367852 40.87036866258386, -73.931379975263 40.87036021448161, -73.93136186468776 40.87035228571346, -73.9313433680397 40.87034488620011, -73.93132451258913 40.8703380285645, -73.93130532679554 40.870331722728665, -73.9312936344543 40.87032664151373, -73.93128153947085 40.87032204992365, -73.93126908453219 40.870317965093115, -73.93125631114374 40.87031439965345, -73.93124326555488 40.87031136713953, -73.93122999401784 40.870308878384655, -73.93121654278754 40.87030694152077, -73.93120295930609 40.87030556377992, -73.93118929220459 40.87030474969358, -73.93117558774257 40.870304502891216, -73.93116189574211 40.870304823402535, -73.93114826365361 40.87030571035538, -73.93113943018315 40.87030864968256, -73.93113096148845 40.870312156534666, -73.93112292165364 40.87031620483587, -73.93111536883653 40.87032076400432, -73.93110836119847 40.87032579985627, -73.93110195097358 40.870331274602485, -73.93109618565475 40.87033714684896, -73.93109110917881 40.87034337249808, -73.93108675955351 40.87034990564767, -73.93105137136055 40.87043230894144, -73.93104059314045 40.87045971787939, -73.93101766649596 40.87051802162492, -73.9310010340674 40.87056031934083, -73.93095358633163 40.87068144090516, -73.9308962460663 40.870840389653424, -73.93077643911376 40.87117856568064)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,X,210,13,FALSE,X-10,Full Court,Active,FALSE,02,FALSE,FALSE,X126,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,45,BKB,FALSE,FALSE,FALSE,3137.443252563477,233.59015697293543,Asphalt,X126-ZN04-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10465,"MULTIPOLYGON (((-73.82596764771586 40.82061844069979, -73.82609455591447 40.820555999837424, -73.82594790057422 40.82038329177838, -73.82582066795658 40.82044566445344, -73.82596764771586 40.82061844069979)))"
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,X,210,13,FALSE,X-10,Full Court,Active,FALSE,01,FALSE,FALSE,X126,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,45,BKB,FALSE,FALSE,FALSE,3137.443298339844,233.59015699355973,Asphalt,X126-ZN04-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10465,"MULTIPOLYGON (((-73.82610862220892 40.82054935016239, -73.8262355301435 40.82048690914412, -73.82608887458963 40.8203142012624, -73.82596164223624 40.820376574093714, -73.82610862220892 40.82054935016239)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,R,502,50,FALSE,R-02,"60ft base path, 150-200ft fence",Active,FALSE,03,FALSE,FALSE,R030,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,122,SFB,FALSE,FALSE,FALSE,33570.26301574707,682.9629690067158,Natural,R065-ZN08-BASEBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10314,"MULTIPOLYGON (((-74.15683358762283 40.605839052684715, -74.15678814967586 40.605792653084656, -74.15622734727371 40.60573297542717, -74.15618256127762 40.60576706346468, -74.15614517714005 40.605805988945214, -74.15611608123432 40.6058488294367, -74.15609596358087 40.605894567317634, -74.15608530255284 40.60594211861362, -74.15608435074188 40.60599035282777, -74.15609313148704 40.606038125363625, -74.15611143539093 40.60608430454583, -74.15614757066051 40.606138777633326, -74.15619688550392 40.6061868724038, -74.15625750525624 40.60622676242656, -74.15632712705504 40.606256931633524, -74.15640310623156 40.60627623273869, -74.15648255449118 40.60628393303398, -74.15656245459176 40.60627974035016, -74.15675017446995 40.60626208457832, -74.15683358762283 40.605839052684715)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,310,43,FALSE,B-10,"45-60ft base path, less than 150ft fence",Active,FALSE,01,FALSE,FALSE,B082,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,68,SFB,FALSE,FALSE,FALSE,32154.033203125,732.0071203491998,Natural,B082-ZN05-BASEBALL-3,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,11209,"MULTIPOLYGON (((-74.03962296054785 40.61640026924837, -74.03960572011871 40.61632641356629, -74.03955226230684 40.61634283766178, -74.03950254690885 40.61636506250249, -74.03945765019161 40.61639260684557, -74.03941854554866 40.61642487511857, -74.03938607987251 40.616461168232966, -74.03936095465495 40.61650069799837, -74.03934371654712 40.616542611439215, -74.03933473845487 40.61658599800488, -74.03933421364535 40.616629918387865, -74.03934215457448 40.61667342253448, -74.03935838816862 40.616715567657, -74.03960931354173 40.61711268139724, -74.03969059414386 40.61708882738202, -74.04004911756736 40.61664404385325, -74.04003227675847 40.61658716471693, -74.03962296054785 40.61640026924837)))"
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,B,310,43,FALSE,B-10,"90ft base path, 200+ft fence",Active,FALSE,01,FALSE,FALSE,B082,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,68,BSB,FALSE,FALSE,FALSE,45123.76356506348,776.2971115528309,Natural,B082-ZN05-BASEBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11209,"MULTIPOLYGON (((-74.03980760915027 40.61573071318087, -74.03959091804965 40.615312806709944, -74.03953414576542 40.61529036275343, -74.03947378602957 40.61527424706126, -74.03941104554919 40.61526478250112, -74.03934718176296 40.615262158648655, -74.03928346975228 40.61526642729646, -74.03922118569983 40.61527750336035, -74.0391615761669 40.6152951648898, -74.03910583210121 40.615319059380106, -74.03905506993324 40.615348708280834, -74.03901030558673 40.615383518711006, -74.03897243321451 40.615422794271666, -74.03894221220672 40.61546574765702, -74.03892024593189 40.61551152137288, -74.03890697465187 40.615559199445016, -74.03890266371505 40.61560782723445, -74.03890739883914 40.615656431250066, -74.03892108612179 40.61570404076089, -74.03894345204715 40.615749702204816, -74.03897404704216 40.61579250170044, -74.03901226203054 40.61583158395311, -74.03905732962168 40.61586616666325, -74.03910835011789 40.615895557628406, -74.03916430215811 40.61591916824801, -74.03922406517948 40.61593652792479, -74.03928644541845 40.615947287658734, -74.0397785637287 40.61577658046357, -74.03980760915027 40.61573071318087)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,B,310,43,FALSE,B-10,"60ft base path, 150-200ft fence",Active,FALSE,02,FALSE,FALSE,B082,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,68,SFB,FALSE,FALSE,FALSE,38458.01075744629,713.2059260803484,Natural,B082-ZN05-BASEBALL-5,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,11209,"MULTIPOLYGON (((-74.03896329369478 40.61434756176691, -74.03853698146372 40.61449043356573, -74.03850038838598 40.614526417141214, -74.03847118187599 40.61456612819118, -74.03845000310483 40.61460869480238, -74.0384373183188 40.61465318028141, -74.03843340585313 40.61469860657215, -74.0384383525961 40.614743974068105, -74.03845204927416 40.61478828502746, -74.03847419400707 40.61483056518433, -74.03850430177214 40.61486988445811, -74.03854170795972 40.61490537766479, -74.03858559201875 40.614936266122, -74.03863498809801 40.614961868452625, -74.03868880987467 40.61498162218957, -74.03874587301273 40.61499509277424, -74.0388049223497 40.61500198435413, -74.03886466026242 40.61500214517689, -74.03892377266932 40.61499557208432, -74.03898095975556 40.61498240870101, -74.03903496315446 40.61496294542485, -74.03908459430426 40.61493760951142, -74.0391287639885 40.61490695875965, -74.03916649887208 40.614871667097084, -74.03919696985491 40.614832511061906, -74.03921950742271 40.614790351786354, -74.03923361463357 40.61474611518034, -74.03923898128735 40.614700775716514, -74.0390190436869 40.614369475046786, -74.03896329369478 40.61434756176691)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,411,23,FALSE,Q-11,45-146ft W x 75-294ft L,Active,FALSE,01,FALSE,FALSE,Q001,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,111,SCR,FALSE,FALSE,FALSE,40287.6643371582,840.798141092424,Natural,Q001-ZN03-SOCCER-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11364,"MULTIPOLYGON (((-73.74813607539339 40.74242081710302, -73.74902453571737 40.74273964270705, -73.74926712579264 40.74237324993785, -73.7483724233408 40.74206143382476, -73.74813607539339 40.74242081710302)))"
FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Q,412,28,FALSE,Q-12,"90ft base path, 200+ft fence",Active,FALSE,04,FALSE,FALSE,Q005,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,113,BSB,FALSE,FALSE,FALSE,41500.241943359375,749.4475717950061,Natural,Q005-ZN01-BASEBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11434,"MULTIPOLYGON (((-73.78614404308803 40.68245851656431, -73.78618005730814 40.68241850059133, -73.78620837349824 40.682375046539654, -73.78622843652096 40.682329006172964, -73.78623985195057 40.68228128378207, -73.78624239560378 40.68223281459, -73.78623601831268 40.682184551252696, -73.78622084481826 40.682137439543084, -73.78619717381454 40.68209240394279, -73.78616546854725 40.682050327814, -73.78612635094989 40.68201203717942, -73.78608058986877 40.68197828359151, -73.78602908100552 40.6819497278862, -73.7859728374795 40.681926932061835, -73.78591296149136 40.681910343017485, -73.78585062778663 40.68190028531893, -73.78578706001072 40.681896957552986, -73.78572350471325 40.68190042417456, -73.7856612088719 40.68191061636577, -73.78560139503925 40.68192733649181, -73.78554523769797 40.68195025445488, -73.78549383719549 40.68197892115261, -73.78544820198415 40.68201277384761, -73.78540922846905 40.68205114963705, -73.78551750118586 40.682494162629304, -73.78557655249197 40.68252382044095, -73.78614404308803 40.68245851656431)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Q,412,28,FALSE,Q-12,"60ft base path, 150-200ft fence",Active,FALSE,03,FALSE,FALSE,Q005,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,113,SFB,FALSE,FALSE,FALSE,46809.75086975098,796.8253578821823,Natural,Q005-ZN01-BASEBALL-2,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,11434,"MULTIPOLYGON (((-73.78634175564989 40.68121358796085, -73.78574056123188 40.68135287234794, -73.78570955296495 40.681395573847134, -73.78568645980306 40.68144108888686, -73.78567171150429 40.681488570885804, -73.78566558179674 40.68153713965161, -73.78566818361318 40.68158589127699, -73.78567947020014 40.68163392065478, -73.78569923152102 40.68168033587955, -73.78572710011696 40.681724274468074, -73.78576255696753 40.68176491957978, -73.78580494563236 40.68180151625318, -73.78585347812154 40.68183338492502, -73.78590725259814 40.681859934071035, -73.78596526872725 40.68188066924054, -73.78602645011098 40.681895205705835, -73.78608966083281 40.681903273896815, -73.78615372437393 40.68190472303835, -73.78621745198662 40.681899526606465, -73.78627965925966 40.68188778145885, -73.78633919096642 40.681869706079326, -73.78639494119301 40.68184563521242, -73.78644587345728 40.68181601719836, -73.786491043228 40.681781400506665, -73.78652960858284 40.68174243015315, -73.78656085510659 40.681699829735315, -73.78641892936072 40.681238396393034, -73.78634175564989 40.68121358796085)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,413,23,FALSE,Q-13,147-295ft W x 295-393ft L,Active,FALSE,01,FALSE,FALSE,Q001A,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,105,SCR,FALSE,FALSE,FALSE,60203.4268951416,1001.6862523734916,Natural,Q001-ZN01-SOCCER-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11426,"MULTIPOLYGON (((-73.73604435433539 40.740595567141476, -73.73571639190327 40.74010654787715, -73.73474797756529 40.74047970775477, -73.73507925357917 40.74096956225384, -73.73604435433539 40.740595567141476)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Q,413,23,FALSE,Q-13,"60ft base path, 150-200ft fence",Active,FALSE,01,FALSE,FALSE,Q001A,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,105,SFB,FALSE,FALSE,FALSE,37458.225646972656,711.7829536958013,Natural,Q001-ZN01-BASEBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11426,"MULTIPOLYGON (((-73.7344033450308 40.74055759746438, -73.73431587727319 40.74096654482148, -73.73435211326922 40.74100543684261, -73.7343954506601 40.74103987058929, -73.734444953537 40.74106910277474, -73.73449955411847 40.74109250237271, -73.73455807401136 40.741109563274215, -73.73461924783717 40.74111991785055, -73.7346817575426 40.74112334333637, -73.73474425133382 40.74111976457526, -73.73480538154675 40.741109258609534, -73.73486382833168 40.741092053834244, -73.73491832929288 40.74106852015951, -73.73496770791567 40.74103916637386, -73.73501089848759 40.74100462579263, -73.7350469686404 40.74096564460261, -73.73507513836081 40.7409230647951, -73.73509480138341 40.74087780350285, -73.7351055335267 40.74083084041122, -73.7351071010976 40.74078318806027, -73.73509947042855 40.74073587475681, -73.73508280796166 40.740689922962034, -73.73505747324313 40.740646324061686, -73.73502401189307 40.74060601943908, -73.73447278322254 40.7405228483584, -73.7344033450308 40.74055759746438)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Q,413,23,FALSE,Q-13,"60ft base path, 150-200ft fence",Active,FALSE,02,FALSE,FALSE,Q001A,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,105,SFB,FALSE,FALSE,FALSE,30420.457962036133,639.4553470245336,Natural,Q001-ZN01-BASEBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11426,"MULTIPOLYGON (((-73.73472892890662 40.74033167835226, -73.73476797971644 40.74036474501843, -73.7348133777525 40.74039273299445, -73.734863995123 40.740414945382156, -73.73491857311707 40.74043083086608, -73.7349757553094 40.740439995497425, -73.73503412068676 40.74044220907411, -73.73509221911074 40.74043741963124, -73.73514860450926 40.7404257436117, -73.73520187629148 40.74040747226497, -73.735250711362 40.74038306001347, -73.73529389494794 40.74035311371686, -73.73533035381386 40.740318376538475, -73.73535918118192 40.740279713593246, -73.73537966170468 40.74023808408882, -73.73539128692298 40.740194524250334, -73.73539376485722 40.7401501167247, -73.73538703668765 40.74010596360323, -73.73537126973778 40.740063163892515, -73.73534685404584 40.740022781989104, -73.7353143977378 40.739985819753265, -73.73527470697806 40.73995319665232, -73.73522876831338 40.73992572360626, -73.7347254687359 40.73995569428359, -73.73467781438873 40.739991645485006, -73.73472892890662 40.74033167835226)))"
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,Q,413,23,FALSE,Q-13,"60ft base path, 150-200ft fence",Active,FALSE,05,FALSE,FALSE,Q001A,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,105,SFB,FALSE,FALSE,FALSE,24907.941116333008,575.8993658755833,Natural,Q001-ZN01-BASEBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11426,"MULTIPOLYGON (((-73.73798872202148 40.73946795994556, -73.73803181503568 40.73949250235782, -73.73807956290864 40.73951141453739, -73.73813070671811 40.73952419653374, -73.73818389572847 40.73953051298298, -73.73823772882218 40.739530195003574, -73.73829078286613 40.7395232528684, -73.73834166009881 40.73950986890811, -73.73838901655297 40.739490395774666, -73.73843160471014 40.73946534843294, -73.7384682984312 40.73943538710713, -73.73849813090197 40.739401302057544, -73.73852031365735 40.73936399291109, -73.73853426390534 40.73932444440891, -73.73853961173225 40.73928370030725, -73.73853621560431 40.739242834595984, -73.73852416720054 40.73920292629501, -73.73850378205938 40.73916502881595, -73.73847559968979 40.73913014114607, -73.73844036353562 40.73909918439021, -73.73839900332162 40.73907297471625, -73.73835260908169 40.73905220438577, -73.73830240637855 40.7390374209871, -73.73790362583118 40.73912228782955, -73.73787085518397 40.7391712956175, -73.73798872202148 40.73946795994556)))"
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,Q,413,23,FALSE,Q-13,"60ft base path, 150-200ft fence",Active,FALSE,04,FALSE,FALSE,Q001A,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,105,SFB,FALSE,FALSE,FALSE,39312.61250305176,727.3424978104558,Natural,Q001-ZN01-BASEBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11426,"MULTIPOLYGON (((-73.73701905961832 40.739958949058924, -73.7370731695867 40.73998336389784, -73.73713132212357 40.74000162934162, -73.73719231464501 40.74001336802733, -73.73725488957 40.74001833754539, -73.73731775443095 40.740016434988526, -73.73737961264342 40.740007700624204, -73.73743918602051 40.739992313443324, -73.73749524673684 40.73997059213331, -73.73754663631568 40.73994298431486, -73.7375922928849 40.73991006029986, -73.73763127609351 40.73987249963988, -73.73766278018776 40.739831077647445, -73.73768615538533 40.73978664923482, -73.73770091860037 40.739740130927686, -73.73770676534515 40.73969248468239, -73.73770357575069 40.73964469178454, -73.73769141461075 40.73959774114235, -73.73767053268115 40.73955259957285, -73.7376413619878 40.739510200084716, -73.73760450526258 40.73947141844147, -73.73756072062913 40.7394370533159, -73.73751091453781 40.739407816369216, -73.7374561146278 40.73938430877637, -73.73691805759643 40.73951299318058, -73.73688184847629 40.739561258914954, -73.73701905961832 40.739958949058924)))"
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,Q,413,23,FALSE,Q-13,"60ft base path, 150-200ft fence",Active,FALSE,03,FALSE,FALSE,Q001A,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,105,SFB,FALSE,FALSE,FALSE,32439.00634765625,660.9142471216601,Natural,Q001-ZN01-BASEBALL-5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11426,"MULTIPOLYGON (((-73.73573890369487 40.74017239989733, -73.73578795902685 40.74019803924314, -73.73584159520473 40.740217666455415, -73.73589854960193 40.74023082027204, -73.735957478488 40.74023718873215, -73.73601699485516 40.740236624571565, -73.73607569567919 40.740229138081965, -73.73613219976438 40.74021490800328, -73.73618517620989 40.74019426898177, -73.73623337521477 40.740167706237, -73.73627566244889 40.74013584663482, -73.73631104162298 40.74009943982749, -73.73633867940437 40.74005934480223, -73.73635792446285 40.74001650380944, -73.73636832291722 40.73997192798896, -73.73636963147783 40.73992666678241, -73.73636181871068 40.73988178722399, -73.73634506752038 40.739838344229376, -73.73631977403217 40.73979736348351, -73.73628653351109 40.739759808990485, -73.73624612858572 40.73972656683798, -73.7361995115953 40.739698418142275, -73.7361477809579 40.73967602728834, -73.73563179924928 40.73978413545273, -73.73559803255374 40.73983511783048, -73.73573890369487 40.74017239989733)))"
